name,squares,circles,up,right,down,left
img_09000.png,0,0,8,2,0,0
img_09001.png,6,0,0,0,0,4
img_09002.png,0,0,7,3,0,0
img_09003.png,0,0,0,2,8,0
img_09004.png,0,7,3,0,0,0
img_09005.png,2,0,0,8,0,0
img_09006.png,0,0,5,5,0,0
img_09007.png,7,0,0,0,3,0
img_09008.png,0,7,3,0,0,0
img_09009.png,0,0,2,0,0,8
img_09010.png,0,0,0,0,7,3
img_09011.png,5,0,0,5,0,0
img_09012.png,8,0,2,0,0,0
img_09013.png,8,2,0,0,0,0
img_09014.png,0,0,7,0,0,3
img_09015.png,0,0,2,0,0,8
img_09016.png,0,2,0,0,0,8
img_09017.png,8,0,0,0,0,2
img_09018.png,0,0,0,7,0,3
img_09019.png,7,0,0,3,0,0
img_09020.png,6,4,0,0,0,0
img_09021.png,0,0,0,8,0,2
img_09022.png,0,7,3,0,0,0
img_09023.png,0,4,0,0,6,0
img_09024.png,0,7,0,0,3,0
img_09025.png,0,0,0,0,3,7
img_09026.png,3,0,0,7,0,0
img_09027.png,0,0,2,0,8,0
img_09028.png,0,6,0,4,0,0
img_09029.png,8,0,0,0,0,2
img_09030.png,0,0,0,5,5,0
img_09031.png,3,0,0,0,7,0
img_09032.png,6,4,0,0,0,0
img_09033.png,0,0,8,0,2,0
img_09034.png,5,0,0,5,0,0
img_09035.png,0,3,0,7,0,0
img_09036.png,0,8,0,0,0,2
img_09037.png,8,0,0,0,2,0
img_09038.png,0,0,0,0,2,8
img_09039.png,0,0,0,3,0,7
img_09040.png,5,0,5,0,0,0
img_09041.png,0,0,0,5,5,0
img_09042.png,0,0,0,3,7,0
img_09043.png,0,0,8,2,0,0
img_09044.png,0,0,2,0,0,8
img_09045.png,7,0,0,3,0,0
img_09046.png,0,0,4,0,6,0
img_09047.png,5,0,0,0,5,0
img_09048.png,0,7,0,0,0,3
img_09049.png,0,0,7,0,3,0
img_09050.png,0,5,0,0,5,0
img_09051.png,6,0,0,4,0,0
img_09052.png,6,4,0,0,0,0
img_09053.png,0,0,0,8,0,2
img_09054.png,6,0,0,0,4,0
img_09055.png,0,4,0,0,6,0
img_09056.png,0,8,0,0,0,2
img_09057.png,5,0,5,0,0,0
img_09058.png,6,0,0,0,0,4
img_09059.png,0,0,7,0,0,3
img_09060.png,0,3,0,0,0,7
img_09061.png,0,0,0,0,5,5
img_09062.png,2,0,0,8,0,0
img_09063.png,5,0,5,0,0,0
img_09064.png,0,0,8,0,0,2
img_09065.png,0,7,3,0,0,0
img_09066.png,0,0,4,0,0,6
img_09067.png,0,8,2,0,0,0
img_09068.png,0,0,0,7,0,3
img_09069.png,4,6,0,0,0,0
img_09070.png,0,0,0,4,0,6
img_09071.png,2,0,8,0,0,0
img_09072.png,0,0,0,7,0,3
img_09073.png,0,0,0,0,3,7
img_09074.png,0,0,0,7,3,0
img_09075.png,0,0,6,0,4,0
img_09076.png,2,0,8,0,0,0
img_09077.png,0,0,0,7,0,3
img_09078.png,0,2,8,0,0,0
img_09079.png,0,6,0,0,4,0
img_09080.png,0,4,0,6,0,0
img_09081.png,0,0,0,0,6,4
img_09082.png,0,0,3,7,0,0
